"TOA5","CR1000 - IP","CR1000","E2948","CR1000.Std.22","CPU:LoggerCode.CR1","35271","Rotronics_HC2S3"
"TIMESTAMP","RECORD","AirTemp_HC2S3_S01","RelHum_HC2S3_S01","AirTemp_HC2S3_S02","RelHum_HC2S3_S02","AirTemp_HC2S3_S03","RelHum_HC2S3_S03","AirTemp_HC2S3_S04","RelHum_HC2S3_S04"
"2016-12-03 02:16:30",387384,-8.374472,94.09361,-7.268085,91.50637,-5.617023,83.45531,-5.395748,81.59999
"2016-12-03 02:17:00",387385,-8.425537,94.19573,-7.251068,91.40424,-5.582981,83.64254,-5.412769,81.7702
"2016-12-03 02:17:30",387386,-8.374472,94.26382,-7.234043,91.2851,-5.582981,83.72765,-5.412769,82.8085
"2016-12-03 02:18:00",387387,-8.391491,94.16169,-7.182983,91.16595,-5.531918,83.88084,-5.344685,82.12765
"2016-12-03 02:18:30",387388,-8.442556,93.99148,-7.148941,91.01276,-5.514896,83.81276,-5.310642,81.36169
"2016-12-03 02:19:00",387389,-8.493622,93.54893,-7.097874,90.8085,-5.480854,83.77871,-5.361706,80.81701
"2016-12-03 02:19:30",387390,-8.561707,93.25957,-7.080856,90.63829,-5.514896,83.43829,-5.395748,80.27233
"2016-12-03 02:20:00",387391,-8.578726,92.98723,-7.131916,90.36595,-5.514896,83.18298,-5.395748,79.72765
"2016-12-03 02:20:30",387392,-8.629791,92.76595,-7.097874,90.2468,-5.480854,83.2851,-5.378727,79.43829
"2016-12-03 02:21:00",387393,-8.731918,92.42552,-7.063831,90.1617,-5.531918,83.84679,-5.395748,79.48935
"2016-12-03 02:21:30",387394,-8.817026,91.91488,-7.114899,90.02552,-5.582981,84.1702,-5.395748,79.82978
"2016-12-03 02:22:00",387395,-8.90213,91.77871,-7.165958,89.99148,-5.634045,84.32339,-5.463833,79.91489
"2016-12-03 02:22:30",387396,-8.90213,92.05105,-7.131916,90.12765,-5.685108,84.28935,-5.497875,79.55744
"2016-12-03 02:23:00",387397,-8.885111,92.51063,-7.131916,90.31488,-5.651066,83.79574,-5.42979,79.35318
"2016-12-03 02:23:30",387398,-8.817026,93.00424,-7.131916,90.39999,-5.56596,83.30212,-5.378727,79.14893
"2016-12-03 02:24:00",387399,-8.748941,93.48084,-7.131916,90.45106,-5.480854,82.94467,-5.361706,78.82552
"2016-12-03 02:24:30",387400,-8.748941,93.75318,-7.131916,90.50212,-5.463833,82.58723,-5.327663,78.34893
"2016-12-03 02:25:00",387401,-8.663834,93.92339,-7.097874,90.41702,-5.463833,81.71914,-5.259579,77.82127
"2016-12-03 02:25:30",387402,-8.561707,94.21276,-7.131916,90.41702,-5.361706,80.5617,-5.259579,77.31063
"2016-12-03 02:26:00",387403,-8.527664,94.43404,-7.131916,90.36595,-5.259579,79.5234,-5.174473,76.47659
"2016-12-03 02:26:30",387404,-8.459579,94.57021,-7.148941,90.31488,-5.208515,78.92765,-5.157452,76.22127
"2016-12-03 02:27:00",387405,-8.408514,94.57021,-7.148941,90.2468,-5.14043,79.18298,-5.106388,76.05106
"2016-12-03 02:27:30",387406,-8.442556,94.45105,-7.182983,90.09361,-5.123405,78.8085,-5.089363,75.99999
"2016-12-03 02:28:00",387407,-8.510641,94.26382,-7.234043,89.82127,-5.123405,79.16595,-5.089363,75.7617
"2016-12-03 02:28:30",387408,-8.527664,93.92339,-7.28511,89.61701,-5.174473,79.18298,-5.021278,75.86382
"2016-12-03 02:29:00",387409,-8.578726,93.61701,-7.387238,89.58297,-5.225536,79.62553,-5.072346,76.5617
"2016-12-03 02:29:30",387410,-8.595749,93.39574,-7.353195,89.56595,-5.310642,80.15318,-5.072346,77.17446
"2016-12-03 02:30:00",387411,-8.646811,93.25957,-7.42128,89.59999,-5.344685,80.7319,-5.072346,77.29361
"2016-12-03 02:30:30",387412,-8.646811,93.1234,-7.42128,89.63403,-5.259579,81.10638,-5.072346,76.97021
"2016-12-03 02:31:00",387413,-8.714899,92.83404,-7.472343,89.59999,-5.259579,81.2085,-5.021278,76.59573
"2016-12-03 02:31:30",387414,-8.817026,92.42552,-7.506386,89.49786,-5.293621,81.73617,-5.004261,76.74892
"2016-12-03 02:32:00",387415,-8.90213,92.03403,-7.557449,89.17446,-5.361706,81.66808,-5.021278,77.2085
"2016-12-03 02:32:30",387416,-8.953196,91.96595,-7.608513,89.2085,-5.446812,81.54893,-5.055321,77.41276
"2016-12-03 02:33:00",387417,-8.970217,92.03403,-7.642555,89.36169,-5.42979,82.00851,-4.970219,77.14042
"2016-12-03 02:33:30",387418,-9.004259,91.93191,-7.65958,89.46382,-5.395748,81.75318,-4.970219,77.65105
"2016-12-03 02:34:00",387419,-9.02128,92.03403,-7.676598,89.58297,-5.412769,81.66808,-5.038303,78.09361
"2016-12-03 02:34:30",387420,-9.106386,91.94893,-7.727665,89.61701,-5.395748,81.85531,-5.089363,78.91063
"2016-12-03 02:35:00",387421,-9.106386,91.86382,-7.71064,89.56595,-5.395748,83.23403,-5.072346,79.25106
"2016-12-03 02:35:30",387422,-9.174471,91.88084,-7.744682,89.61701,-5.463833,83.3702,-5.055321,78.82552
"2016-12-03 02:36:00",387423,-9.174471,91.84679,-7.79575,89.6851,-5.497875,83.60851,-4.987236,78.31489
"2016-12-03 02:36:30",387424,-9.174471,91.98296,-7.812767,89.71914,-5.548939,83.5234,-5.021278,78.82552
"2016-12-03 02:37:00",387425,-9.174471,92.15318,-7.846809,89.85531,-5.600002,83.72765,-5.072346,80.20425
"2016-12-03 02:37:30",387426,-9.174471,92.49361,-7.846809,90.14468,-5.617023,84.5617,-5.14043,81.63403
"2016-12-03 02:38:00",387427,-9.140429,92.79999,-7.863834,90.31488,-5.668087,85.14042,-5.208515,82.65531
"2016-12-03 02:38:30",387428,-9.106386,92.98723,-7.863834,90.53616,-5.685108,85.00425,-5.310642,82.84254
"2016-12-03 02:39:00",387429,-9.089365,93.17446,-7.846809,90.91063,-5.719151,84.69787,-5.378727,82.31489
"2016-12-03 02:39:30",387430,-9.072344,93.34467,-7.829792,91.1319,-5.668087,84.23829,-5.42979,81.73617
"2016-12-03 02:40:00",387431,-9.004259,93.51488,-7.761707,91.33616,-5.719151,84.23829,-5.446812,81.00425
"2016-12-03 02:40:30",387432,-9.004259,93.66808,-7.761707,91.35318,-5.719151,83.89787,-5.395748,80.76595
"2016-12-03 02:41:00",387433,-8.970217,93.82127,-7.71064,91.35318,-5.719151,83.82978,-5.412769,80.88509
"2016-12-03 02:41:30",387434,-8.970217,93.97446,-7.642555,91.30212,-5.753193,84.15318,-5.480854,81.05531
"2016-12-03 02:42:00",387435,-8.919153,94.04254,-7.608513,91.16595,-5.787235,84.30637,-5.497875,81.27659
"2016-12-03 02:42:30",387436,-8.918625,94.09521,-7.590942,91.01431,-5.752613,84.71632,-5.53133,81.58436
"2016-12-03 02:43:00",387437,-8.867559,94.19733,-7.522858,91.09941,-5.786655,84.93761,-5.548355,81.56734
"2016-12-03 02:43:30",387438,-8.782452,94.4867,-7.47179,91.09941,-5.752613,84.71632,-5.548355,81.05669
"2016-12-03 02:44:00",387439,-8.697344,94.67394,-7.437748,91.06536,-5.752613,83.54183,-5.548355,79.89922
"2016-12-03 02:44:30",387440,-8.612341,94.84383,-7.403812,91.014,-5.735706,82.63942,-5.514423,78.75851
"2016-12-03 02:45:00",387441,-8.595318,94.82681,-7.386791,91.04804,-5.735706,82.41814,-5.480381,78.1968
"2016-12-03 02:45:30",387442,-8.578299,94.70766,-7.386791,91.08208,-5.735706,82.45218,-5.395275,77.82233
"2016-12-03 02:46:00",387443,-8.714472,94.26511,-7.352749,90.92889,-5.769749,82.63942,-5.344212,77.58403
"2016-12-03 02:46:30",387444,-8.782106,93.65368,-7.335258,90.89616,-5.820324,82.77678,-5.292648,77.5511
"2016-12-03 02:47:00",387445,-8.884237,93.02387,-7.369301,90.79403,-5.854366,83.23637,-5.394779,78.1809
"2016-12-03 02:47:30",387446,-8.935303,92.63238,-7.369301,90.70892,-5.90543,84.15554,-5.479889,78.47028
"2016-12-03 02:48:00",387447,-8.969347,92.41109,-7.369301,90.55572,-6.007561,85.1428,-5.513931,78.92986
"2016-12-03 02:48:30",387448,-8.986017,92.24192,-7.437016,90.45461,-6.07526,85.51825,-5.649715,79.78185
"2016-12-03 02:49:00",387449,-9.054104,92.20788,-7.454041,90.50568,-6.092285,85.60336,-5.598648,79.79888
"2016-12-03 02:49:30",387450,-9.071123,92.15681,-7.505104,90.60781,-6.126331,86.06295,-5.649715,80.08825
"2016-12-03 02:50:00",387451,-9.088146,92.25894,-7.505104,90.69292,-6.228458,86.77788,-5.632694,80.13932
"2016-12-03 02:50:30",387452,-9.087866,92.46405,-7.487789,90.74482,-6.211132,87.11911,-5.598335,80.24218
"2016-12-03 02:51:00",387453,-9.05382,92.7364,-7.50481,90.7278,-6.262196,87.13613,-5.615356,80.10601
"2016-12-03 02:51:30",387454,-9.019777,93.05982,-7.50481,90.7278,-6.245174,86.94889,-5.530247,78.76125
"2016-12-03 02:52:00",387455,-9.002756,93.24706,-7.572899,90.76183,-6.262196,87.034,-5.462158,78.50593
"2016-12-03 02:52:30",387456,-9.019022,93.33446,-7.555084,90.76406,-6.261372,86.98506,-5.444294,77.80992
"2016-12-03 02:53:00",387457,-9.053066,93.19827,-7.58913,90.84917,-6.210304,86.61056,-5.427269,77.72481
"2016-12-03 02:53:30",387458,-9.121155,92.99401,-7.623173,90.81512,-6.193283,86.62759,-5.427269,78.42273
"2016-12-03 02:54:00",387459,-9.121155,92.92592,-7.640198,90.86619,-6.074127,85.45303,-5.427269,77.72481
"2016-12-03 02:54:30",387460,-9.121607,92.95861,-7.623646,90.967,-5.955463,84.6177,-5.308617,77.19599
"2016-12-03 02:55:00",387461,-9.104584,93.0267,-7.708755,91.13723,-5.938438,84.53259,-5.27457,76.68533
"2016-12-03 02:55:30",387462,-9.087561,93.21394,-7.708755,91.25639,-5.887375,84.1581,-5.27457,76.58318
"2016-12-03 02:56:00",387463,-9.070538,93.29906,-7.691734,91.39256,-5.853329,83.68147,-5.155415,76.53212
"2016-12-03 02:56:30",387464,-9.104418,93.35062,-7.691563,91.51221,-5.768036,82.72867,-5.189274,76.2091
"2016-12-03 02:57:00",387465,-9.036327,93.53786,-7.674538,91.71648,-5.682922,81.87756,-5.172253,75.91972
"2016-12-03 02:57:30",387466,-8.951218,93.77618,-7.674538,91.80159,-5.597813,81.62222,-5.121185,75.68141
"2016-12-03 02:58:00",387467,-8.916506,94.1697,-7.639805,91.82057,-5.477917,81.14732,-5.103416,75.83624
"2016-12-03 02:58:30",387468,-8.848415,94.37398,-7.537666,91.75248,-5.443871,81.57289,-5.154484,75.93837
"2016-12-03 02:59:00",387469,-8.780325,94.57825,-7.571712,91.78652,-5.426849,81.96441,-5.137463,76.15966
"2016-12-03 02:59:30",387470,-8.746279,94.74847,-7.554691,91.75248,-5.460896,82.40701,-5.171509,76.56821
"2016-12-03 03:00:00",387471,-8.745745,94.71605,-7.520088,91.70297,-5.443283,82.52757,-5.20496,77.04617
"2016-12-03 03:00:30",387472,-8.762772,94.54582,-7.537113,91.66893,-5.443283,82.42544,-5.273052,77.31853
"2016-12-03 03:01:00",387473,-8.779795,94.3075,-7.571156,91.54977,-5.392216,82.85101,-5.290073,77.62494
"2016-12-03 03:01:30",387474,-8.847885,93.93299,-7.588184,91.46465,-5.426258,82.90208,-5.290073,78.10159
"2016-12-03 03:02:00",387475,-8.881506,93.5938,-7.570713,91.39781,-5.408764,83.00535,-5.306625,78.40907
"2016-12-03 03:02:30",387476,-8.932577,93.50869,-7.587742,91.27865,-5.44281,83.37986,-5.340672,78.85168
"2016-12-03 03:03:00",387477,-8.864483,93.5938,-7.621784,91.39781,-5.425785,83.34582,-5.340672,79.0219
"2016-12-03 03:03:30",387478,-8.813412,93.73,-7.621784,91.48293,-5.425785,83.51604,-5.340672,79.1581
"2016-12-03 03:04:00",387479,-8.796579,93.98477,-7.621983,91.60153,-5.425995,83.82195,-5.374928,79.2938
"2016-12-03 03:04:30",387480,-8.745508,94.10394,-7.621983,91.66963,-5.44302,84.07731,-5.391949,79.61724
"2016-12-03 03:05:00",387481,-8.728485,94.18905,-7.604958,91.73772,-5.44302,83.34531,-5.391949,79.65129
"2016-12-03 03:05:30",387482,-8.694439,94.18905,-7.553886,91.77177,-5.477066,82.78355,-5.391949,79.32784
"2016-12-03 03:06:00",387483,-8.711081,94.20722,-7.519447,91.65372,-5.476643,82.49516,-5.374504,78.68193
"2016-12-03 03:06:30",387484,-8.608942,94.36044,-7.536472,91.61967,-5.459621,83.24419,-5.40855,78.54574
"2016-12-03 03:07:00",387485,-8.557871,94.49662,-7.502422,91.67074,-5.476643,83.75488,-5.40855,78.6649
"2016-12-03 03:07:30",387486,-8.506802,94.61578,-7.43433,91.73884,-5.425575,83.78893,-5.340458,79.15858
"2016-12-03 03:08:00",387487,-8.506496,94.53159,-7.416992,91.70568,-5.408215,84.13021,-5.391193,80.02755
"2016-12-03 03:08:30",387488,-8.574591,94.24218,-7.434013,91.51842,-5.459286,84.40259,-5.42524,80.5723
"2016-12-03 03:09:00",387489,-8.676729,93.76553,-7.434013,91.39925,-5.476307,84.07915,-5.442265,80.91277
"2016-12-03 03:09:30",387490,-8.7278,93.44208,-7.416992,91.34819,-5.493336,83.24499,-5.42524,80.52123
"2016-12-03 03:10:00",387491,-8.761606,93.25555,-7.484833,91.16164,-5.578182,83.12648,-5.527111,79.84091
"2016-12-03 03:10:30",387492,-8.727556,93.2896,-7.467808,91.09354,-5.595203,83.00732,-5.544132,79.67068
"2016-12-03 03:11:00",387493,-8.727556,93.35769,-7.484833,91.16164,-5.612232,83.4329,-5.544132,79.72175
"2016-12-03 03:11:30",387494,-8.727365,93.47744,-7.484627,91.28137,-5.612019,83.4164,-5.509876,80.21593
"2016-12-03 03:12:00",387495,-8.710339,93.56255,-7.450581,91.45161,-5.577969,82.95676,-5.509876,79.90951
"2016-12-03 03:12:30",387496,-8.676294,93.5966,-7.382484,91.45161,-5.509876,82.83759,-5.458805,79.89248
"2016-12-03 03:13:00",387497,-8.676294,93.68172,-7.314392,91.43459,-5.424755,82.32687,-5.407734,79.552
"2016-12-03 03:13:30",387498,-8.693161,93.64814,-7.331253,91.31588,-5.356487,81.62931,-5.407558,79.5524
"2016-12-03 03:14:00",387499,-8.676134,93.52898,-7.331253,91.00945,-5.254345,80.59086,-5.305416,78.75228
"2016-12-03 03:14:30",387500,-8.744232,93.30766,-7.348274,90.49873,-5.169224,79.53538,-5.20327,77.6968
"2016-12-03 03:15:00",387501,-8.812326,93.00124,-7.433395,90.14123,-5.118153,78.83739,-5.084106,77.35632
"2016-12-03 03:15:30",387502,-8.863276,92.7122,-7.450291,89.8692,-5.10099,78.30997,-5.015873,76.64162
"2016-12-03 03:16:00",387503,-8.931372,92.40576,-7.552433,89.78408,-5.13504,77.90139,-4.964802,76.42031
"2016-12-03 03:16:30",387504,-8.948395,92.33767,-7.518387,89.95432,-5.13504,77.76521,-4.913731,76.40329
"2016-12-03 03:17:00",387505,-8.914347,92.6441,-7.552433,90.22671,-5.118015,78.10568,-4.862659,76.65865
"2016-12-03 03:17:30",387506,-8.863176,93.06999,-7.518284,90.48235,-5.083858,78.03783,-4.828499,75.27995
"2016-12-03 03:18:00",387507,-8.778057,93.41047,-7.467213,90.5845,-5.083858,77.85057,-4.828499,74.22446
"2016-12-03 03:18:30",387508,-8.778057,93.58071,-7.416142,90.61854,-5.015762,77.85057,-4.794453,73.40731
"2016-12-03 03:19:00",387509,-8.812105,93.51261,-7.416142,90.60152,-5.083858,77.90164,-4.692307,72.8285
"2016-12-03 03:19:30",387510,-8.863098,93.39368,-7.382008,90.4996,-5.032696,77.64648,-4.675194,72.50523
"2016-12-03 03:20:00",387511,-8.863098,93.30856,-7.364986,90.22722,-5.049721,77.68053,-4.641148,72.52225
"2016-12-03 03:20:30",387512,-8.863098,93.18939,-7.382008,90.17614,-5.015675,76.76123,-4.641148,72.6925
"2016-12-03 03:21:00",387513,-8.880123,92.9851,-7.433079,90.02293,-4.947575,76.55694,-4.658169,72.91381
"2016-12-03 03:21:30",387514,-8.948156,92.76398,-7.450039,89.64858,-4.998581,76.43793,-4.692146,72.96502
"2016-12-03 03:22:00",387515,-8.982204,92.69588,-7.518135,89.52941,-4.913456,75.97828,-4.692146,72.45431
"2016-12-03 03:22:30",387516,-9.016253,92.74696,-7.569206,89.69965,-4.828339,75.22922,-4.641071,72.06275
"2016-12-03 03:23:00",387517,-8.982204,92.66183,-7.569206,89.8018,-4.794289,75.39947,-4.521904,71.535
"2016-12-03 03:23:30",387518,-9.050249,92.66199,-7.569157,89.80195,-4.811256,75.87626,-4.453751,71.39893
"2016-12-03 03:24:00",387519,-9.084295,92.66199,-7.620228,89.66576,-4.845303,76.26781,-4.470776,71.82453
"2016-12-03 03:24:30",387520,-9.016201,92.67901,-7.688324,89.47849,-4.964474,76.71044,-4.453751,72.50549
"2016-12-03 03:25:00",387521,-9.050249,92.74711,-7.72237,89.47849,-4.99852,76.88068,-4.538868,72.47145
"2016-12-03 03:25:30",387522,-9.016159,92.81533,-7.756378,89.58075,-4.981449,76.69352,-4.572872,71.8757
"2016-12-03 03:26:00",387523,-9.067232,92.95152,-7.773399,89.64885,-4.879307,75.5529,-4.521801,71.29688
"2016-12-03 03:26:30",387524,-9.016159,93.10474,-7.790424,89.71694,-4.794186,74.90599,-4.453705,70.87128
"2016-12-03 03:27:00",387525,-8.965054,93.29211,-7.82444,89.76811,-4.692005,74.53154,-4.402592,70.49682
"2016-12-03 03:27:30",387526,-8.965054,93.41127,-7.841465,89.80216,-4.67498,74.73582,-4.334496,70.56492
"2016-12-03 03:28:00",387527,-8.896957,93.46234,-7.875511,89.85323,-4.640934,74.53154,-4.283424,70.65004
"2016-12-03 03:28:30",387528,-8.931005,93.58151,-7.892536,89.87025,-4.623905,74.5826,-4.266403,70.42873
"2016-12-03 03:29:00",387529,-8.896933,93.64968,-7.892509,89.88735,-4.589832,75.07637,-4.249348,70.15639
"2016-12-03 03:29:30",387530,-8.862885,93.68373,-7.909534,89.93842,-4.67495,76.14889,-4.266373,70.97356
"2016-12-03 03:30:00",387531,-8.862885,93.68373,-7.892509,89.90438,-4.760075,76.71069,-4.402565,72.02905
"2016-12-03 03:30:30",387532,-8.811813,93.64968,-7.926559,89.95544,-4.777096,76.72771,-4.470661,72.25036
"2016-12-03 03:31:00",387533,-8.828814,93.64974,-7.960587,89.95551,-4.845169,76.96609,-4.504688,72.11422
"2016-12-03 03:31:30",387534,-8.862864,93.56463,-7.994633,90.07468,-4.879215,77.52789,-4.470638,71.85886
"2016-12-03 03:32:00",387535,-8.879889,93.46249,-7.943562,90.24493,-4.89624,77.66409,-4.402542,72.04613
"2016-12-03 03:32:30",387536,-8.879889,93.30927,-7.960587,90.43218,-4.845169,75.85953,-4.385517,70.95658
"2016-12-03 03:33:00",387537,-8.828798,93.24122,-7.960567,90.60247,-4.691933,74.73598,-4.317402,70.2416
"2016-12-03 03:33:30",387538,-8.862848,93.17312,-7.960567,90.82378,-4.606812,74.77003,-4.249306,70.3778
"2016-12-03 03:34:00",387539,-8.828798,93.19015,-7.977592,91.01105,-4.674908,75.19563,-4.317402,71.50139
"2016-12-03 03:34:30",387540,-8.811777,93.22419,-7.943546,91.28344,-4.725983,75.80849,-4.351448,72.72713
"2016-12-03 03:35:00",387541,-8.811762,93.20721,-7.875431,91.47075,-4.845135,76.48949,-4.470604,73.37408
"2016-12-03 03:35:30",387542,-8.828787,93.15614,-7.875431,91.65801,-4.845135,77.27261,-4.504654,72.99954
"2016-12-03 03:36:00",387543,-8.896881,93.05399,-7.875431,91.67504,-4.862156,78.00465,-4.453579,72.69311
"2016-12-03 03:36:30",387544,-8.896881,93.12209,-7.875431,91.69206,-4.964302,78.19191,-4.436558,74.31041
"2016-12-03 03:37:00",387545,-8.828775,93.29236,-7.841373,91.77721,-5.083462,79.26446,-4.436543,73.93591
"2016-12-03 03:37:30",387546,-8.760677,93.68392,-7.841373,91.82829,-5.117512,80.04757,-4.521664,73.54434
"2016-12-03 03:38:00",387547,-8.709606,93.95631,-7.841373,91.89639,-5.049412,79.11124,-4.419518,72.55694
"2016-12-03 03:38:30",387548,-8.658533,94.04143,-7.790302,91.82829,-4.879169,77.61312,-4.385471,71.72276
"2016-12-03 03:39:00",387549,-8.709597,93.90526,-7.790291,91.74319,-4.811066,76.48955,-4.334389,71.62063
"2016-12-03 03:39:30",387550,-8.709597,93.87121,-7.824341,91.64104,-4.74297,75.53619,-4.317364,71.41634
"2016-12-03 03:40:00",387551,-8.72662,93.70097,-7.807316,91.45378,-4.70892,75.45107,-4.334389,71.45039
"2016-12-03 03:40:30",387552,-8.777689,93.56479,-7.858383,91.23248,-4.725941,75.77454,-4.317356,71.29719
"2016-12-03 03:41:00",387553,-8.726618,93.39455,-7.841358,91.09628,-4.742962,76.43848,-4.300335,72.0122
"2016-12-03 03:41:30",387554,-8.760666,93.34348,-7.858383,91.13033,-4.845108,76.86409,-4.368431,73.44223
"2016-12-03 03:42:00",387555,-8.760666,93.39455,-7.875408,91.18141,-4.879154,77.25564,-4.470573,73.66354
"2016-12-03 03:42:30",387556,-8.709585,93.58183,-7.858376,91.38571,-4.947247,77.03435,-4.47057,73.61248
"2016-12-03 03:43:00",387557,-8.658514,93.73505,-7.858376,91.48785,-4.930222,76.71088,-4.487595,73.03366
"2016-12-03 03:43:30",387558,-8.658514,93.78613,-7.790283,91.62405,-4.87915,75.07656,-4.453545,71.3653
"2016-12-03 03:44:00",387559,-8.658514,93.88827,-7.790283,91.69215,-4.708908,74.94037,-4.368423,70.7354
"2016-12-03 03:44:30",387560,-8.59041,93.87126,-7.756229,91.70919,-4.691879,75.05956,-4.351395,70.56518
"2016-12-03 03:45:00",387561,-8.641485,93.80316,-7.756229,91.62407,-4.555683,73.83382,-4.249249,69.32241
"2016-12-03 03:45:30",387562,-8.641485,93.66697,-7.722179,91.53895,-4.436512,72.88046,-4.164127,69.18621
"2016-12-03 03:46:00",387563,-8.607437,93.59887,-7.773251,91.41978,-4.368416,72.72724,-4.147102,69.08407
"2016-12-03 03:46:30",387564,-8.624456,93.51376,-7.756226,91.36871,-4.283295,72.08033,-4.044956,68.82871
"2016-12-03 03:47:00",387565,-8.675531,93.37756,-7.739201,91.23252,-4.26627,71.24615,-4.027931,68.1137
"2016-12-03 03:47:30",387566,-8.675531,93.22435,-7.773247,91.07931,-4.215199,71.29722,-4.010906,67.96048
"2016-12-03 03:48:00",387567,-8.658504,93.13923,-7.773247,90.97716,-4.198174,72.43784,-3.993885,67.80727
"2016-12-03 03:48:30",387568,-8.692551,92.96899,-7.790272,90.87502,-4.317341,73.49334,-3.908756,67.36465
"2016-12-03 03:49:00",387569,-8.743624,92.64553,-7.773243,90.60263,-4.385437,74.41265,-3.87471,66.7007
"2016-12-03 03:49:30",387570,-8.794695,92.3391,-7.790272,90.55157,-4.419483,72.98262,-3.87471,66.58154
"2016-12-03 03:50:00",387571,-8.879818,91.99862,-7.841343,90.70478,-4.402458,72.88047,-3.806614,66.80285
"2016-12-03 03:50:30",387572,-8.947912,91.82838,-7.858364,90.75586,-4.453529,73.35715,-3.806614,67.6881
"2016-12-03 03:51:00",387573,-8.947912,91.84541,-7.858364,90.90908,-4.470554,72.57404,-3.891731,67.27953
"2016-12-03 03:51:30",387574,-8.947912,92.08374,-7.824314,91.14742,-4.368408,72.23356,-3.891731,67.38168
"2016-12-03 03:52:00",387575,-8.879816,92.35613,-7.807289,91.47088,-4.351383,71.67176,-3.891731,67.72216
"2016-12-03 03:52:30",387576,-8.879812,92.50936,-7.790264,91.60708,-4.317333,71.4164,-3.942799,67.79026
"2016-12-03 03:53:00",387577,-8.930883,92.64555,-7.739193,91.74327,-4.351383,71.43343,-3.942799,68.3861
"2016-12-03 03:53:30",387578,-8.930883,92.64555,-7.722168,91.69219,-4.283283,71.91011,-4.044945,68.91385
"2016-12-03 03:54:00",387579,-8.91386,92.78175,-7.739193,91.77731,-4.317333,72.57405,-4.044945,69.33945
"2016-12-03 03:54:30",387580,-8.930883,92.86687,-7.722168,91.93053,-4.351383,73.238,-4.078995,69.20327
"2016-12-03 03:55:00",387581,-8.91386,92.93496,-7.671097,92.06673,-4.402454,73.76574,-4.078995,68.79469
"2016-12-03 03:55:30",387582,-8.91386,92.96901,-7.671097,91.96458,-4.453526,73.91896,-4.13007,69.22029
"2016-12-03 03:56:00",387583,-8.964931,92.84985,-7.654072,91.84541,-4.538647,74.07217,-4.164116,69.28838
"2016-12-03 03:56:30",387584,-8.947908,92.66257,-7.688118,91.64112,-4.572697,73.34014,-4.164116,69.23731
"2016-12-03 03:57:00",387585,-8.964931,92.6796,-7.671097,91.64112,-4.487576,72.0463,-4.13007,69.05004
"2016-12-03 03:57:30",387586,-8.930883,92.79877,-7.688118,91.65815,-4.368404,70.53115,-4.147091,68.30099
"2016-12-03 03:58:00",387587,-8.947908,93.00306,-7.705143,91.70922,-4.334354,70.87164,-4.078995,68.33503
"2016-12-03 03:58:30",387588,-8.896835,93.1052,-7.722168,91.65815,-4.232212,69.59482,-4.09602,67.63704
"2016-12-03 03:59:00",387589,-8.930883,93.15627,-7.739193,91.556,-4.181141,70.44603,-4.06197,68.13074
"2016-12-03 03:59:30",387590,-8.947908,92.98603,-7.790264,91.38577,-4.249237,72.19952,-4.06197,69.0841
"2016-12-03 04:00:00",387591,-9.016006,92.83282,-7.824314,91.18147,-4.368404,73.79979,-4.164116,70.5652
"2016-12-03 04:00:30",387592,-9.050055,92.62852,-7.841335,91.26659,-4.453526,74.65099,-4.232212,70.58222
"2016-12-03 04:01:00",387593,-9.084103,92.5434,-7.841335,91.33469,-4.640793,75.7065,-4.266258,70.75246
"2016-12-03 04:01:30",387594,-9.101126,92.66257,-7.89241,91.53898,-4.640793,74.53183,-4.283283,69.27136
"2016-12-03 04:02:00",387595,-9.067078,92.79877,-7.841335,91.89648,-4.623768,74.68505,-4.215187,68.59039
"2016-12-03 04:02:30",387596,-9.067078,92.93496,-7.807289,92.10078,-4.674839,77.1195,-4.181141,69.28838
"2016-12-03 04:03:00",387597,-9.050055,93.13925,-7.790264,92.23697,-4.79401,78.65168,-4.215187,70.37793
"2016-12-03 04:03:30",387598,-9.03303,93.27544,-7.773243,92.27102,-4.896152,77.15356,-4.266258,69.69697
"2016-12-03 04:04:00",387599,-9.050055,93.34354,-7.722168,92.39019,-4.72591,74.61695,-4.249237,68.26693
"2016-12-03 04:04:30",387600,-9.016006,93.46271,-7.705143,92.37316,-4.691864,74.2254,-4.13007,66.66666
"2016-12-03 04:05:00",387601,-8.981958,93.51379,-7.620022,92.25399,-4.504597,74.20837,-3.874702,65.45795
"2016-12-03 04:05:30",387602,-8.99898,93.54783,-7.688118,91.99863,-4.623768,77.39189,-3.891727,70.15662
"2016-12-03 04:06:00",387603,-9.016006,93.41164,-7.722168,91.70922,-4.75996,79.28158,-4.13007,73.61253
"2016-12-03 04:06:30",387604,-9.050055,93.34354,-7.705143,91.67517,-4.981277,80.25195,-4.436501,75.53625
"2016-12-03 04:07:00",387605,-9.03303,93.41164,-7.688118,91.76029,-5.151516,81.59686,-4.674839,76.98331
"2016-12-03 04:07:30",387606,-8.99898,93.58188,-7.620022,91.86244,-5.253662,82.43105,-4.896152,78.75382
"2016-12-03 04:08:00",387607,-8.947908,93.7351,-7.603001,91.84541,-5.389854,82.83962,-5.066395,79.06026
"2016-12-03 04:08:30",387608,-8.91386,94.02451,-7.500854,91.76029,-5.440929,82.97582,-5.083424,76.74497
"2016-12-03 04:09:00",387609,-8.811716,94.27987,-7.44978,91.48791,-5.509026,83.77596,-5.100445,77.80047
