Date & Time     ,H          ,LE         ,E          ,C          ,U*         ,tau        ,var u      ,var v      ,var w      ,var t      ,var c      ,var h      ,avg u      ,avg v      ,avg w      ,avg t      ,avg c      ,avg h      ,wv_hor     ,wd_hor  ,alpha   ,beta    ,gamma   ,c lag ,h lag ,L         ,zeta      ,corr. avg t,corr. H    ,corr. LE   ,corr. E    ,corr. C    ,foot-peak,50%-fetch,90%-fetch,H/LE      ,sttest1,sttest2,itchu,itchw,itcht,var u (rot),var v (rot),var vhor   ,var wd     ,u_c   ,v_c   ,w_c   ,t_c   ,c_c   ,h_c   ,u_l   ,v_l   ,w_l   ,t_l   ,c_l   ,h_l   ,recs    ,p_air   ,t_air   ,rh_air  ,e_air   ,rho     ,cl_set,hl_set,z_meas  ,z_veg   
30.11.2016 23:00,  -52.80350,-9999.00000,-9999.00000,-9999.00000,    1.03080,    1.22080,    4.93480,    3.66315,    1.38449,    0.01180,-9999.00000,-9999.00000,    3.59398,    0.26138,    0.24570,    4.03182,-9999.00000,-9999.00000,    3.60347,  265.84, -115.84,    3.90,    0.00, -9999, -9999, 1.689E+03, 1.243E-02,    3.63684,  -52.80649,-9999.00000,-9999.00000,-9999.00000,      127,      368,     2429,  -9999.00,      0,      0,    0,    0,    1,    4.29029,    4.17626,    4.62790,    0.32427,     0,     0,     0,     0,     0,   173,     0,     0,     0,     0, 18001, 18001,   18001,  914.42,    3.64,   50.00,    4.08,  1.1489, -9999, -9999,   31.00,   15.00
30.11.2016 23:30,  -30.60299,-9999.00000,-9999.00000,-9999.00000,    0.58577,    0.39449,    1.73641,    1.40307,    0.65572,    0.00862,-9999.00000,-9999.00000,    2.37764,    0.59784,    0.16023,    3.82743,-9999.00000,-9999.00000,    2.45165,  255.89, -105.89,    3.74,    0.00, -9999, -9999, 5.349E+02, 3.926E-02,    3.43835,  -30.60472,-9999.00000,-9999.00000,-9999.00000,      143,      412,     2718,  -9999.00,      0,      0,    0,    0,    1,    1.39721,    1.70059,    1.42995,    0.30454,     0,     0,     0,     0,     0,    54,     0,     0,     0,     0, 18000, 18000,   18000,  914.35,    3.44,   50.00,    4.02,  1.1497, -9999, -9999,   31.00,   15.00
01.12.2016 00:00,  -12.72037,-9999.00000,-9999.00000,-9999.00000,    0.48670,    0.27237,    2.26803,    1.13759,    0.67537,    0.00258,-9999.00000,-9999.00000,    2.51179,    0.16990,    0.08263,    3.78619,-9999.00000,-9999.00000,    2.51753,  266.13, -116.13,    1.88,    0.00, -9999, -9999, 7.382E+02, 2.845E-02,    3.39829,  -12.72109,-9999.00000,-9999.00000,-9999.00000,      137,      394,     2601,  -9999.00,      0,      0,    0,    0,    1,    1.20855,    2.18209,    1.50682,    0.27578,     0,     0,     0,     0,     0,    32,     0,     0,     0,     0, 18000, 18000,   18000,  914.33,    3.40,   50.00,    4.01,  1.1498, -9999, -9999,   31.00,   15.00
01.12.2016 00:30,  -17.19924,-9999.00000,-9999.00000,-9999.00000,    0.55887,    0.35914,    2.17258,    1.35519,    0.57855,    0.00617,-9999.00000,-9999.00000,    2.73553,    0.15403,    0.02910,    3.77617,-9999.00000,-9999.00000,    2.73986,  266.78, -116.78,    0.61,    0.00, -9999, -9999, 8.266E+02, 2.541E-02,    3.38856,  -17.20021,-9999.00000,-9999.00000,-9999.00000,      135,      389,     2569,  -9999.00,      0,      0,    0,    0,    1,    1.86553,    1.65575,    1.91571,    0.24974,     0,     0,     0,     0,     0,    46,     0,     0,     0,     0, 18000, 18000,   18000,  914.33,    3.39,   50.00,    4.00,  1.1499, -9999, -9999,   31.00,   15.00
01.12.2016 01:00,  -23.16078,-9999.00000,-9999.00000,-9999.00000,    0.62734,    0.45269,    1.84957,    1.48516,    0.66138,    0.00915,-9999.00000,-9999.00000,    2.63062,    0.33547,    0.13366,    3.68135,-9999.00000,-9999.00000,    2.65193,  262.73, -112.73,    2.89,    0.00, -9999, -9999, 8.682E+02, 2.419E-02,    3.29644,  -23.16209,-9999.00000,-9999.00000,-9999.00000,      134,      387,     2556,  -9999.00,      0,      0,    0,    0,    1,    1.56059,    1.73675,    1.64728,    0.25501,     0,     0,     0,     0,     0,    60,     0,     0,     0,     0, 18001, 18001,   18001,  914.30,    3.30,   50.00,    3.98,  1.1502, -9999, -9999,   31.00,   15.00
01.12.2016 01:30,  -17.33365,-9999.00000,-9999.00000,-9999.00000,    0.87046,    0.87101,    3.62521,    2.60726,    1.23304,    0.01896,-9999.00000,-9999.00000,    4.24443,   -0.23957,    0.06490,    3.86713,-9999.00000,-9999.00000,    4.25119,  273.23, -123.23,    0.87,    0.00, -9999, -9999, 3.099E+03, 6.776E-03,    3.47691,  -17.33464,-9999.00000,-9999.00000,-9999.00000,      124,      359,     2368,  -9999.00,      8,      8,    0,    0,    1,    3.51493,    2.69493,    3.46698,    0.17818,     0,     0,     0,     0,     0,    75,     0,     0,     0,     0, 18000, 18000,   18000,  914.36,    3.48,   50.00,    4.03,  1.1495, -9999, -9999,   31.00,   15.00
01.12.2016 02:00,  -16.57055,-9999.00000,-9999.00000,-9999.00000,    0.80638,    0.74760,    2.92218,    1.94164,    1.06686,    0.00441,-9999.00000,-9999.00000,    3.52122,    0.38493,    0.10332,    3.82156,-9999.00000,-9999.00000,    3.54220,  263.76, -113.76,    1.67,    0.00, -9999, -9999, 2.577E+03, 8.148E-03,    3.43265,  -16.57149,-9999.00000,-9999.00000,-9999.00000,      125,      361,     2383,  -9999.00,      0,      0,    0,    0,    1,    2.43869,    2.38836,    2.53350,    0.20108,     0,     0,     0,     0,     0,    61,     0,     0,     0,     0, 18000, 18000,   18000,  914.35,    3.43,   50.00,    4.02,  1.1497, -9999, -9999,   31.00,   15.00
01.12.2016 02:30,  -10.61005,-9999.00000,-9999.00000,-9999.00000,    0.59316,    0.40459,    2.23181,    1.15441,    0.73511,    0.00408,-9999.00000,-9999.00000,    3.15225,    0.86814,    0.05621,    3.76937,-9999.00000,-9999.00000,    3.26961,  254.60, -104.60,    0.98,    0.00, -9999, -9999, 1.602E+03, 1.311E-02,    3.38196,  -10.61065,-9999.00000,-9999.00000,-9999.00000,      128,      369,     2436,  -9999.00,      0,      0,    0,    0,    1,    1.24575,    2.12852,    1.32624,    0.19046,     0,     0,     0,     0,     0,    59,     0,     0,     0,     0, 18000, 18000,   18000,  914.33,    3.38,   50.00,    4.00,  1.1499, -9999, -9999,   31.00,   15.00
01.12.2016 03:00,   -7.91431,-9999.00000,-9999.00000,-9999.00000,    0.73810,    0.62666,    1.63617,    2.08833,    0.82449,    0.00605,-9999.00000,-9999.00000,    2.95216,    1.69734,    0.12834,    3.66604,-9999.00000,-9999.00000,    3.40532,  240.10,  -90.10,    2.16,    0.00, -9999, -9999, 4.138E+03, 5.075E-03,    3.28157,   -7.91476,-9999.00000,-9999.00000,-9999.00000,      123,      356,     2349,  -9999.00,      0,      0,    0,    0,    1,    2.04918,    1.63599,    1.95639,    0.18298,     0,     0,     0,     0,     0,    50,     0,     0,     0,     0, 18001, 18001,   18001,  914.29,    3.28,   50.00,    3.97,  1.1503, -9999, -9999,   31.00,   15.00
01.12.2016 03:30,  -43.54162,-9999.00000,-9999.00000,-9999.00000,    0.67819,    0.52907,    2.33607,    1.95703,    0.92686,    0.12626,-9999.00000,-9999.00000,    2.87868,    1.52674,    0.28191,    3.66671,-9999.00000,-9999.00000,    3.25849,  242.06,  -92.06,    4.94,    0.00, -9999, -9999, 5.834E+02, 3.599E-02,    3.28222,  -43.54409,-9999.00000,-9999.00000,-9999.00000,      141,      407,     2683,  -9999.00,      0,      0,    0,    0,    1,    1.86032,    2.36018,    1.88668,    0.25393,     0,     0,     0,     1,     0,    41,     0,     0,     0,     0, 18000, 18000,   18000,  914.29,    3.28,   50.00,    3.97,  1.1503, -9999, -9999,   31.00,   15.00
01.12.2016 04:00,  -17.00317,-9999.00000,-9999.00000,-9999.00000,    0.80933,    0.75334,    2.42819,    2.18626,    1.11936,    0.31340,-9999.00000,-9999.00000,    3.18153,    0.94355,    0.16313,    3.71487,-9999.00000,-9999.00000,    3.31849,  253.48, -103.48,    2.81,    0.00, -9999, -9999, 2.539E+03, 8.270E-03,    3.32901,  -17.00414,-9999.00000,-9999.00000,-9999.00000,      125,      361,     2384,  -9999.00,      0,      0,    0,    0,    1,    2.22846,    2.32427,    2.27555,    0.23304,     0,     0,     0,     0,     0,   125,     0,     0,     0,     0, 18001, 18001,   18001,  914.31,    3.33,   50.00,    3.99,  1.1501, -9999, -9999,   31.00,   15.00
01.12.2016 04:30,  -89.64851,-9999.00000,-9999.00000,-9999.00000,    0.60625,    0.42244,    2.30895,    1.99973,    1.08393,    0.28681,-9999.00000,-9999.00000,    2.93384,    1.35592,    0.14363,    3.90594,-9999.00000,-9999.00000,    3.23201,  245.20,  -95.20,    2.54,    0.00, -9999, -9999, 2.024E+02, 1.037E-01,    3.51460,  -89.65359,-9999.00000,-9999.00000,-9999.00000,      179,      518,     3414,  -9999.00,      0,      0,    0,    0,    1,    1.97249,    2.30528,    2.07002,    0.23203,     0,     0,     0,     1,     0,    93,     0,     0,     0,     0, 17997, 17997,   17997,  914.37,    3.51,   50.00,    4.04,  1.1494, -9999, -9999,   31.00,   15.00
01.12.2016 05:00,   -2.71523,-9999.00000,-9999.00000,-9999.00000,    0.38134,    0.16738,    0.88926,    0.89372,    0.48513,    0.13240,-9999.00000,-9999.00000,    1.42849,    1.91480,    0.20954,    3.47648,-9999.00000,-9999.00000,    2.38895,  216.72,  -66.72,    5.01,    0.00, -9999, -9999, 1.663E+03, 1.263E-02,    3.09736,   -2.71538,-9999.00000,-9999.00000,-9999.00000,      128,      368,     2431,  -9999.00,      8,      8,    0,    1,    1,    0.70460,    1.05456,    0.76082,    0.17172,     0,     0,     0,     0,     0,  1432,     0,     0,     0,     0, 18002, 18002,   18002,  914.23,    3.10,   50.00,    3.92,  1.1510, -9999, -9999,   31.00,   15.00
01.12.2016 05:30,   14.18428,-9999.00000,-9999.00000,-9999.00000,    0.45306,    0.23632,    1.01634,    0.82025,    0.46622,    0.29245,-9999.00000,-9999.00000,    1.26553,    1.49879,    0.15404,    3.40034,-9999.00000,-9999.00000,    1.96162,  220.18,  -70.18,    4.49,    0.00, -9999, -9999,-5.339E+02,-3.933E-02,    3.02334,   14.18509,-9999.00000,-9999.00000,-9999.00000,      107,      310,     2044,  -9999.00,      8,      0,    0,    0,    1,    0.81407,    0.99243,    0.84162,    0.27619,     0,     0,     0,     0,     0,   584,     0,     0,     0,     0, 18001, 18001,   18001,  914.20,    3.02,   50.00,    3.90,  1.1513, -9999, -9999,   31.00,   15.00
01.12.2016 06:00,  -24.66165,-9999.00000,-9999.00000,-9999.00000,    0.34472,    0.13681,    1.71758,    1.13779,    0.50128,    0.35909,-9999.00000,-9999.00000,    1.44199,    1.20516,    0.20311,    3.41246,-9999.00000,-9999.00000,    1.87929,  230.11,  -80.11,    6.17,    0.00, -9999, -9999, 1.353E+02, 1.552E-01,    3.03513,  -24.66305,-9999.00000,-9999.00000,-9999.00000,      209,      602,     3969,  -9999.00,      8,      8,    1,    1,    1,    1.17066,    1.66684,    1.25698,    0.46788,     0,     2,     0,     0,     0,   296,     0,     0,     0,     0, 18001, 18001,   18001,  914.21,    3.04,   50.00,    3.90,  1.1512, -9999, -9999,   31.00,   15.00
01.12.2016 06:30,  -84.59586,   53.84071,    1.19522,-9999.00000,    0.61273,    0.43143,    1.77637,    2.12150,    0.51127,    0.15676,-9999.00000,    4.56865,    1.70206,    1.29065,    0.06817,    3.38845,-9999.00000,   36.67036,    2.13607,  232.83,  -82.83,    1.83,    0.00, -9999,     0, 2.290E+02, 9.172E-02,    0.18093,  -87.72367,   53.84071,    1.19522,-9999.00000,      172,      498,     3284,     -1.57,      4,      0,    0,    0,    1,    1.84430,    2.03096,    2.08354,    0.41029,     0,     0,     0,     1,     0,  2397,     0,     0,     0,     0, 17997, 17449,   17997,  914.20,    0.18,  430.19,   33.52,  1.1491, -9999,     0,   31.00,   15.00
01.12.2016 07:00,  -25.75734,-9999.00000,  -12.60279,-9999.00000,    0.34360,    0.13580,    0.52345,    0.54354,    0.22969,    0.05070,-9999.00000,  408.54999,    0.77626,    1.52078,    0.24009,    3.24925,-9999.00000,   27.43761,    1.70744,  207.04,  -57.04,    8.00,    0.00, -9999,     0, 1.271E+02, 1.652E-01,    0.84349,  -25.75878,-9999.00000,  -12.60279,-9999.00000,      214,      619,     4076,  -9999.00,      4,      4,    0,    0,    1,    0.51546,    0.52398,    0.49540,    0.24348,     0,     0,     0,     0,     0,  1624,     0,     0,     0,     0, 18002, 13934,   18002,  914.15,    0.84,  325.06,   25.08,  1.1503, -9999,     0,   31.00,   15.00
01.12.2016 07:30,  -35.01898,-9999.00000,-9999.00000,-9999.00000,    0.37573,    0.16258,    0.74176,    0.94678,    0.31519,    0.25168,-9999.00000,-9999.00000,    1.16027,    1.61233,    0.15215,    3.29774,-9999.00000,-9999.00000,    1.98641,  215.74,  -65.74,    4.38,    0.00, -9999, -9999, 1.233E+02, 1.703E-01,    2.92360,  -35.02096,-9999.00000,-9999.00000,-9999.00000,      217,      627,     4131,  -9999.00,      0,      0,    0,    0,    1,    0.84403,    0.82598,    0.80882,    0.27060,     0,     0,     0,     0,     0,    60,     0,     0,     0,     0, 18001, 14860,   18001,  914.17,    2.92,   50.00,    3.87,  1.1517, -9999, -9999,   31.00,   15.00
01.12.2016 08:00, -111.28934,-9999.00000,  -18.84154,-9999.00000,    0.32690,    0.12293,    0.28456,    0.71007,    0.16439,    0.83111,-9999.00000,  325.48196,    0.82898,    1.04652,    0.10316,    3.37857,-9999.00000,   19.80557,    1.33507,  218.38,  -68.38,    4.42,    0.00, -9999,     0, 2.541E+01, 8.263E-01,    1.63697, -111.29562,-9999.00000,  -18.84154,-9999.00000,      590,     1702,    11207,  -9999.00,      4,      4,    0,    1,    1,    0.55934,    0.42114,    0.60114,    0.23180,     0,     0,     0,     1,     0,    74,     0,     0,     0,     0, 18000, 15611,   18000,  914.20,    1.64,  232.51,   18.11,  1.1503, -9999,     0,   31.00,   15.00
01.12.2016 08:30,  -20.28996,-9999.00000,  -13.36454,-9999.00000,    0.37973,    0.16575,    0.75107,    1.23692,    0.31786,    0.02493,-9999.00000,  132.71826,    1.40235,    0.43661,    0.04359,    3.17246,-9999.00000,   43.86841,    1.46875,  252.71, -102.71,    1.70,    0.00, -9999,     0, 2.165E+02, 9.700E-02,   -0.65297,  -20.29110,-9999.00000,  -13.36454,-9999.00000,      175,      507,     3341,  -9999.00,      4,      4,    1,    0,    1,    1.26479,    0.71547,    1.29943,    0.59160,     0,     0,     0,     0,     0,   966,     0,     0,     0,     0, 18001, 16246,   18001,  914.13,   -0.65,  522.54,   40.10,  1.1495, -9999,     0,   31.00,   15.00
01.12.2016 09:00,   -8.47680,  268.71240,    5.98076,-9999.00000,    0.31631,    0.11535,    0.81129,    0.81986,    0.35782,    0.01339,-9999.00000,    6.52251,    1.28180,    0.73151,    0.03298,    3.03205,-9999.00000,    1.22886,    1.47584,  240.29,  -90.29,    1.28,    0.00, -9999,     0, 1.014E+03, 2.070E-02,    2.92348,  -19.52485,  268.71240,    5.98076,-9999.00000,      132,      382,     2518,     -0.03,      0,      0,    1,    1,    1,    0.81798,    0.80893,    0.83098,    0.45212,     0,     0,     0,     0,     0,    81,     0,     0,     0,     0, 18000, 12424,   18000,  914.08,    2.92,   14.78,    1.12,  1.1529, -9999,     0,   31.00,   15.00
01.12.2016 09:30,   48.11290, -185.96674,   -4.12505,-9999.00000,    0.59910,    0.41241,    1.20068,    1.38226,    0.64237,    0.95358,-9999.00000,   18.57704,    2.08035,    1.09440,    0.05270,    3.26661,-9999.00000,   44.95030,    2.35066,  242.25,  -92.25,    1.28,    0.00, -9999,     0,-4.914E+02,-4.274E-02,   -0.65316,   61.35895, -185.96674,   -4.12505,-9999.00000,      106,      307,     2027,     -0.26,     12,     12,    0,    0,    1,    1.36819,    1.19902,    1.31081,    0.29946,     0,     0,     0,     2,     0,  2335,     0,     0,     0,     0, 18000, 16921,   18000,  914.16,   -0.65,  531.88,   41.09,  1.1490, -9999,     0,   31.00,   15.00
01.12.2016 10:00,  -44.50289,-9999.00000,-9999.00000,-9999.00000,    0.52640,    0.31983,    1.41212,    1.67786,    0.71250,    0.13608,-9999.00000,  280.35501,    2.42237,    1.67289,    0.17288,    2.46052,-9999.00000,   13.16661,    2.94388,  235.37,  -85.37,    3.36,    0.00, -9999,     0, 2.659E+02, 7.897E-02,    1.30411,  -44.50539,-9999.00000,-9999.00000,-9999.00000,      165,      477,     3146,  -9999.00,     12,     12,    0,    0,    1,    1.62691,    1.43368,    1.63472,    0.18340,     0,     0,     0,     0,     0,   133,     0,     0,     0,     0, 17998, 13636,   17998,  913.89,    1.30,  164.95,   12.03,  1.1542, -9999,     0,   31.00,   15.00
01.12.2016 10:30,   -7.42763,   -3.65293,   -0.08122,-9999.00000,    0.68835,    0.54847,    1.72501,    1.87359,    0.83042,    0.07464,-9999.00000,    0.00463,    2.85080,    1.50481,    0.09194,    1.81604,-9999.00000,    0.38102,    3.22358,  242.17,  -92.17,    1.63,    0.00, -9999,     0, 3.460E+03, 6.069E-03,    1.78252,   -7.22734,   -3.65293,   -0.08122,-9999.00000,      124,      358,     2360,      2.03,      8,      0,    0,    0,    1,    1.86264,    1.70977,    1.93740,    0.17318,     0,     0,     0,     0,     0,    33,     0,     0,     0,     0, 18002, 12971,   18002,  913.67,    1.78,    5.00,    0.35,  1.1575, -9999,     0,   31.00,   15.00
01.12.2016 11:00,   -9.28172,-9999.00000,   32.74715,-9999.00000,    0.81181,    0.75953,    3.26170,    2.90569,    1.15395,    0.09015,-9999.00000,  121.14211,    3.02158,    1.21165,    0.18049,    2.34106,-9999.00000,   45.04351,    3.25547,  248.15,  -98.15,    3.17,    0.00, -9999,     0, 4.621E+03, 4.545E-03,   -1.57357,   -9.28224,-9999.00000,   32.74715,-9999.00000,      123,      355,     2344,  -9999.00,     12,     12,    0,    0,    1,    2.82525,    3.27419,    3.06330,    0.33674,     0,     0,     0,     0,     0,  1070,     0,     0,     0,     0, 18001, 16064,   18001,  913.85,   -1.57,  569.11,   41.16,  1.1525, -9999,     0,   31.00,   15.00
01.12.2016 11:30,  -44.61005,-9999.00000,-9999.00000,-9999.00000,    0.97495,    1.09680,    3.81254,    3.88261,    1.43700,    0.01412,-9999.00000,-9999.00000,    4.03455,    1.19653,    0.18031,    2.71085,-9999.00000,-9999.00000,    4.20824,  253.48, -103.48,    2.45,    0.00, -9999, -9999, 1.691E+03, 1.242E-02,    2.35266,  -44.61256,-9999.00000,-9999.00000,-9999.00000,      127,      368,     2429,  -9999.00,      0,      0,    0,    0,    1,    3.96005,    3.65827,    3.99861,    0.23504,     0,     0,     0,     0,     0,   717,     0,     0,     0,     0, 18000, 18000,   18000,  913.97,    2.35,   50.00,    3.71,  1.1539, -9999, -9999,   31.00,   15.00
01.12.2016 12:00,  -55.27915,   -0.85853,   -0.01904,-9999.00000,    0.90422,    0.93912,    2.52161,    2.70813,    1.20435,    1.15483,-9999.00000,    0.00174,    3.17833,    1.26759,    0.14000,    3.31663,-9999.00000,   48.71895,    3.42178,  248.26,  -98.26,    2.34,    0.00, -9999,     0, 1.071E+03, 1.961E-02,   -0.92749,  -55.28223,   -0.85853,   -0.01904,-9999.00000,      132,      380,     2506,  -9999.00,      8,      0,    0,    0,    1,    2.75873,    2.40671,    2.71736,    0.24881,     0,     8,     0,     4,     0,   107,     0,     0,     0,     0, 18001, 14343,   18001,  914.18,   -0.93,  574.45,   44.54,  1.1486, -9999,     0,   31.00,   15.00
01.12.2016 12:30, -224.72836,    6.93451,    0.15448,-9999.00000,    0.80336,    0.74187,    2.83675,    2.49590,    1.08483,    2.69922,-9999.00000,    0.00460,    3.32389,   -0.35578,    0.11560,    3.94303,-9999.00000,    0.69943,    3.34288,  276.11, -126.11,    1.98,    0.00, -9999,     0, 1.886E+02, 1.114E-01,    3.88103, -225.12280,    6.93451,    0.15448,-9999.00000,      184,      530,     3496,    -32.41,      0,      0,    0,    0,    1,    2.93366,    2.35656,    2.95735,    0.24534,     2,     0,     0,     8,     0,    35,     0,     0,     0,     0, 18000, 13007,   18000,  914.39,    3.88,    7.89,    0.64,  1.1495, -9999,     0,   31.00,   15.00
01.12.2016 13:00,  -78.86410,  816.41296,   18.16797,-9999.00000,    0.80351,    0.74203,    4.61399,    3.39782,    1.44797,    0.31187,-9999.00000,  377.16095,    4.24588,    0.42318,    0.06794,    3.79161,-9999.00000,   11.81102,    4.26692,  264.31, -114.31,    0.91,    0.00, -9999,     0, 1.781E+03, 1.179E-02,    2.74880, -181.50009,  816.41296,   18.16797,-9999.00000,      127,      367,     2422,     -0.10,      4,      4,    0,    0,    1,    3.55308,    4.43871,    3.84877,    0.22693,     0,     0,     0,     0,     0,   166,     0,     0,     0,     0, 18000, 12681,   18000,  914.34,    2.75,  134.68,   10.80,  1.1493, -9999,     0,   31.00,   15.00
01.12.2016 13:30,  -26.09952,-9999.00000,-9999.00000,-9999.00000,    0.83471,    0.80146,    3.19673,    3.48439,    1.25229,    0.18465,-9999.00000,-9999.00000,    3.76398,    0.55370,    0.07847,    3.66348,-9999.00000,-9999.00000,    3.80449,  261.63, -111.63,    1.18,    0.00, -9999, -9999, 1.815E+03, 1.157E-02,    3.27908,  -26.10099,-9999.00000,-9999.00000,-9999.00000,      127,      367,     2419,  -9999.00,      0,      0,    0,    0,    1,    3.59040,    3.06297,    3.61794,    0.23421,     0,     0,     0,     0,     0,   632,     0,     0,     0,     0, 18001, 18001,   18001,  914.29,    3.28,   50.00,    3.97,  1.1503, -9999, -9999,   31.00,   15.00
01.12.2016 14:00,  -28.99318,-9999.00000,-9999.00000,-9999.00000,    0.93028,    0.99531,    4.62580,    2.81089,    1.21515,    0.22629,-9999.00000,-9999.00000,    3.73777,   -0.32676,    0.23766,    3.72145,-9999.00000,-9999.00000,    3.75202,  275.00, -125.00,    3.62,    0.00, -9999, -9999, 2.262E+03, 9.286E-03,    3.33540,  -28.99482,-9999.00000,-9999.00000,-9999.00000,      126,      363,     2395,  -9999.00,      8,      8,    0,    0,    1,    4.00713,    3.33112,    4.09964,    0.25163,     0,     0,     0,     0,     0,  2616,     0,     0,     0,     0, 18000, 18000,   18000,  914.31,    3.34,   50.00,    3.99,  1.1501, -9999, -9999,   31.00,   15.00
01.12.2016 14:30,  -63.10559,-9999.00000,-9999.00000,-9999.00000,    0.60530,    0.42146,    2.59059,    1.94012,    0.85546,    0.52160,-9999.00000,-9999.00000,    2.88775,    0.20696,    0.07451,    3.66144,-9999.00000,-9999.00000,    2.89515,  265.90, -115.90,    1.47,    0.00, -9999, -9999, 2.862E+02, 7.337E-02,    3.27710,  -63.10917,-9999.00000,-9999.00000,-9999.00000,      162,      468,     3086,  -9999.00,      0,      0,    0,    0,    1,    2.25389,    2.25889,    2.44514,    0.27648,     0,     0,     0,     1,     0,  2948,     0,     0,     0,     0, 18000, 18000,   18000,  914.29,    3.28,   50.00,    3.97,  1.1503, -9999, -9999,   31.00,   15.00
01.12.2016 15:00,  -37.40336,-9999.00000,-9999.00000,-9999.00000,    0.84174,    0.81502,    2.77371,    2.59468,    1.07937,    0.41575,-9999.00000,-9999.00000,    2.99615,    1.04891,    0.29531,    3.66412,-9999.00000,-9999.00000,    3.17445,  250.71, -100.71,    5.31,    0.00, -9999, -9999, 1.299E+03, 1.617E-02,    3.27970,  -37.40548,-9999.00000,-9999.00000,-9999.00000,      130,      374,     2469,  -9999.00,      8,      0,    0,    0,    1,    2.50945,    2.73948,    2.43021,    0.32465,     0,     0,     0,     1,     0,  3039,     0,     0,     0,     0, 18000, 18000,   18000,  914.29,    3.28,   50.00,    3.97,  1.1503, -9999, -9999,   31.00,   15.00
01.12.2016 15:30,  -74.57723,-9999.00000,-9999.00000,-9999.00000,    0.84436,    0.82107,    2.77239,    2.72467,    1.14463,    0.44084,-9999.00000,-9999.00000,    3.12826,    0.79336,    0.20488,    3.30486,-9999.00000,-9999.00000,    3.22730,  255.77, -105.77,    3.63,    0.00, -9999, -9999, 6.573E+02, 3.195E-02,    2.93052,  -74.58145,-9999.00000,-9999.00000,-9999.00000,      139,      400,     2639,  -9999.00,      0,      0,    0,    0,    1,    2.78721,    2.62594,    2.93664,    0.26846,     0,     0,     0,     0,     0,   154,     0,     0,     0,     0, 18000, 18000,   18000,  914.17,    2.93,   50.00,    3.87,  1.1516, -9999, -9999,   31.00,   15.00
01.12.2016 16:00,  -23.99651,-9999.00000,-9999.00000,-9999.00000,    0.70420,    0.57129,    1.99611,    2.40507,    0.91429,    0.00279,-9999.00000,-9999.00000,    2.81741,    0.04315,    0.19539,    3.20438,-9999.00000,-9999.00000,    2.81774,  269.12, -119.12,    3.97,    0.00, -9999, -9999, 1.185E+03, 1.772E-02,    2.83282,  -23.99787,-9999.00000,-9999.00000,-9999.00000,      130,      377,     2486,  -9999.00,      0,      0,    0,    0,    1,    2.09472,    2.24336,    2.35683,    0.27860,     0,     0,     0,     0,     0,    54,     0,     0,     0,     0, 18000, 18000,   18000,  914.14,    2.83,   50.00,    3.85,  1.1520, -9999, -9999,   31.00,   15.00
01.12.2016 16:30,  -83.32941,-9999.00000,-9999.00000,-9999.00000,    0.81653,    0.76753,    3.84900,    2.66891,    1.19874,    0.41211,-9999.00000,-9999.00000,    3.52678,   -0.29176,    0.17695,    3.42113,-9999.00000,-9999.00000,    3.53883,  274.73, -124.73,    2.86,    0.00, -9999, -9999, 5.320E+02, 3.947E-02,    3.04356,  -83.33412,-9999.00000,-9999.00000,-9999.00000,      143,      413,     2720,  -9999.00,      0,      0,    0,    0,    1,    3.46245,    2.99444,    3.66117,    0.24722,     0,     3,     0,     0,     0,   103,     0,     0,     0,     0, 18001, 18001,   18001,  914.21,    3.04,   50.00,    3.91,  1.1512, -9999, -9999,   31.00,   15.00
01.12.2016 17:00,  -35.14734,-9999.00000,-9999.00000,-9999.00000,    0.95293,    1.04632,    3.94810,    4.40629,    1.51784,    0.36323,-9999.00000,-9999.00000,    4.09509,    0.68235,    0.13657,    3.14809,-9999.00000,-9999.00000,    4.15155,  260.54, -110.54,    1.88,    0.00, -9999, -9999, 2.005E+03, 1.047E-02,    2.77808,  -35.14933,-9999.00000,-9999.00000,-9999.00000,      126,      365,     2408,  -9999.00,      0,      0,    0,    0,    1,    4.37613,    3.92161,    4.33233,    0.28905,     0,     4,     0,     0,     0,   423,     0,     0,     0,     0, 18000, 18000,   18000,  914.12,    2.78,   50.00,    3.83,  1.1522, -9999, -9999,   31.00,   15.00
01.12.2016 17:30, -104.13930,-9999.00000,-9999.00000,-9999.00000,    0.95023,    1.04014,    3.42290,    4.65891,    1.44660,    0.30674,-9999.00000,-9999.00000,    3.91595,    1.08893,    0.20639,    3.22043,-9999.00000,-9999.00000,    4.06453,  254.46, -104.46,    2.91,    0.00, -9999, -9999, 6.709E+02, 3.130E-02,    2.84843, -104.14519,-9999.00000,-9999.00000,-9999.00000,      138,      399,     2632,  -9999.00,      0,      0,    0,    0,    1,    4.58207,    3.41612,    4.47579,    0.27132,     1,     0,     0,     1,     0,   299,     0,     0,     0,     0, 18001, 18001,   18001,  914.14,    2.85,   50.00,    3.85,  1.1520, -9999, -9999,   31.00,   15.00
